,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
751,"Waste Heat Recovery based power generation by Shree Cement Limited at Ras, Rajasthan, India",India,4538,EKI Energy Services Limited,Energy Efficiency - Industrial,ACM0012 Waste energy recovery,Large Scale,97005
752,TASC Efficient Cooking in Southeast Asia and Oceana POA,Australia,4537,THE AFRICAN STOVE COMPANY LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,0
753,Selex Smart Electric Vehicle Project,Viet Nam,4536,Selex Smart Electric Vehicles Joint Stock Company,Energy Efficiency - Transport Sector,AMS-III.C. Emission reductions by electric and hybrid vehicles,Small Scale,39493
754,Sistema.bio Mexican Carbon Program: Biodigesters in Mexico 2024-25,Mexico,4535,"SISTEMA.BIO, INC.",Biogas - Heat,Methodology for animal waste management and biogas application,Small Scale,40000
755,"Sistema.bio Colombia Carbon Program: Waste management, clean energy and regenerative agriculture on family farms",Colombia,4534,FarmCarbon Management S.à r.l.,Biogas - Heat,,Small Scale,96000
756,"Sistema.bio Mexican Carbon Program: Waste management, clean energy and regenerative agriculture on family farms ",Mexico,4533,"SISTEMA.BIO, INC.",Biogas - Heat,,Small Scale,40000
757,Sistema.bio Colomabian Carbon Program: Biodigesters in Colombia 2024-25,Colombia,4532,"SISTEMA.BIO, INC.",Biogas - Heat,,Large Scale,96000
758,Smokeless energy efficient cookstoves distribution in Rural-Nepal,Nepal,4531,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
759,Diverting Sargassum from Landfills in Mexico,Mexico,4530,Geoff Chapin,Other,Not provided,Large Scale,86232
760,GS11574 GS11691 RVPA-1 CPA-KE-Kenya Samsung Project,Kenya,4529,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,75432
761,GS11574 GS11718 RVPA-1 CPA-MA-024-Madagascar,Madagascar,4528,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,133930
762,GS11574 GS11718 RVPA-1 CPA-MA-002-Malawi,Malawi,4527,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-III.AV. Low greenhouse gas emitting water purification systems,Small Scale,175096
763,Nature:re Clean Cooking project,India,4526,ASVATA CLIMATE SOLUTIONS PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,46500
764,Seniority Private Limited Clean Cooking Program for India,India,4525,ASVATA CLIMATE SOLUTIONS PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,0
765,Safe Water Programme – Nigeria - VPA 104,Nigeria,4524,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
766,GS12600 VPA-2 Clean Cooking: Madagascar,Madagascar,4523,SANITAP LTD,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro Scale,10000
767,GS12600 VPA-1 Clean Water: Madagascar,Madagascar,4522,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
768,"VPA2: Water and Climate Action, Nepal Schools",Nepal,4521,CARBON IMPACT CAPITAL PTE. LTD.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,9852
769,GS12693 VPA-1 Access to clean water in Nepal,Nepal,4520,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,58172
770,Access to Clean Water ,Bangladesh,4519,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,0
771,GS11574 VPA-1 Madagascar Water Project,Madagascar,4518,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-III.AV. Low greenhouse gas emitting water purification systems,Small Scale,168023
772,GS12771 VPA-1 Sustainable Energy Generation through Biodigester systems in India,India,4517,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Biogas - Heat,,Large Scale,89031
773,GS12771 PoA Sustainable Energy Generation through Biodigester System,Bangladesh,4516,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Biogas - Heat,,Large Scale,0
774,Clean Water : Clean Cooking,Madagascar,4515,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,0
775,MACAÚBAS LANDFILL GAS PROJECT,Brazil,4514,VITAL ENGENHARIA AMBIENTAL S/A,Other,,Large Scale,445100
776,Bariq Starlinger 215 PET Recycling Line,Egypt,4513,Bariq for Techno & Advances Infustries,Other,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Small Scale,20618
777,Azerenerji OJSC Hydro Bundle-3,Azerbaijan,4512,SOCAR Trading SA,"Small, Low - Impact Hydro",,Small Scale,8311
778,GS12602 VPA-1 Powerstove Multiple Fuel Project,Nigeria,4511,EKI Energy Services Limited,Energy Efficiency - Domestic,,Large Scale,26000
779,GS12602 PoA Powerstove Multiple Fuel Project,Nigeria,4510,EKI Energy Services Limited,Energy Efficiency - Domestic,,Large Scale,200000
780,Helios Solar Park,Dominican Republic,4509,ENERION RENEWABLES S.R.L. SEMPLIFICATA,PV,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,101000
781,GS11623 GS11627 RVPA CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4508,Neustark AG,Other,Not provided,Micro Scale,41
782,GS11623 GS11627 RVPA-2 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4507,Neustark AG,Other,,Micro Scale,376
783,GS11623 GS11627 RVPA-3 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4506,Deactivated Projects,Other,Not provided,Micro Scale,250
784,GS11623 GS11627 RVPA-4 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4505,Neustark AG,Other,,Micro Scale,622
785,GS11623 GS11627 RVPA-5 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4504,Neustark AG,Other,,Micro Scale,500
786,Unnati : distribution of efficient cookstoves and enhancing lives of marginalised communities in rural India,India,4503,Infinite Earth Private Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,50120
787,CTR Agreste Landfill Gas,Brazil,4502,CGB ALAGOAS ENERGIA LTDA,Biogas - Electricity,ACM0001 Flaring or use of landfill gas,Large Scale,48962
788,Improved Cookstoves and Healthy Lives in Nepal - VPA 3,Nepal,4501,ClimatePartner Foundation GmbH,Energy Efficiency - Domestic,"The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves, Version 3.0",Micro scale,9500
789,Swasth Ghar Improved Cookstove Project ,India,4500,Bajaj Electricals Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,11000
790,Building a Sustainable World: Cookstove Distribution Program,India,4499,Infinite Environmental Solutions Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,36220
791,Climate Action program for community led carbon sequestration VPA 01,India,4498,Offsetfarm Pte Ltd.,A/R,,Large Scale,40000
792,Malawi Improved Cookstove Project,Malawi,4497,CLIMETREK LTD,Energy Efficiency - Domestic,,Large Scale,92980
793,GS 11813 GS11808 RVPA-09 GS Microscale VPA: Integrated Domestic Energy Systems (IDES) for rural communities in India,India,4496,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,"The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves, Version 3.0",Micro Scale,7871
794,CPA-KE-008-Kisumu,Kenya,4495,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,34665
795,CPA-KE-009-Kenya,Kenya,4494,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,103777
796,CPA - KE - 001 Kibera,Kenya,4493,GREEN DEVELOPMENT AS,Energy Efficiency - Domestic,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Small Scale,38341
797,Jaguar Solar Farm,Nicaragua,4492,South Pole Ltd SCV,Other,,Large Scale,22785
798,Community Carbon Efficient Cooking  Programme VPA-27,Mozambique,4491,Community Carbon,Energy Efficiency - Domestic,,Small Scale,37715
799,Jibu Rwanda Carbon Credit Program,Rwanda,4490,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,70
800,Distribution of improved cookstoves in Benin – Bissap project ,Benin,4489,S2 Clean Cooking,Energy Efficiency - Domestic,,Large Scale,141011
801,GS12443 VPA 11: ECC_Multi-country Electric Clean Cooking Programme in Tanzania,"Tanzania, United Republic of",4488,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,10000
802,GS12591 VPA-1 Clean cooking: LPG to avoid deforestation in Mlimba district,"Tanzania, United Republic of",4487,Rashal Energies Limited,Energy Efficiency - Domestic,,Large Scale,34872
803,Clean cooking: Fuel switching to avoid deforestation,"Tanzania, United Republic of",4486,Rashal Energies Limited,Energy Efficiency - Domestic,,Large Scale,0
804,Bulindi Agroforestry and Chimpanzee  Conservation Project,Uganda,4485,DutchGreen Project Management B.V.,A/R,,Large Scale,1366
805,"GS12102 VPA-2 Production and sale of energy-efficient stoves in Inhambane province, Mozambique",Mozambique,4484,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,27624
806,Uplifting communities through clean energy in the DRC - VPA 1,"Congo, the Democratic Republic of the",4483,EcoNetix GmbH,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,47314
807,Uplifting communities through clean energy in the DRC - VPA 2,"Congo, the Democratic Republic of the",4482,EcoNetix GmbH,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,684840
808,Uplifting communities through clean energy in the DRC,"Congo, the Democratic Republic of the",4481,EcoNetix GmbH,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,72879
809,SMG - Access to Clean Cooking in Himalayas VPA 04,Nepal,4480,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,125776
810,OYU - Building Sustainable Ugandan Communities VPA10,Uganda,4479,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,315577
811,OYU - Building Sustainable Ugandan Communities VPA12,Uganda,4478,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,315577
812,OYU - Building Sustainable Ugandan Communities ,Uganda,4477,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,0
813,GS7591 VPA 62 Innovation: Africa Solar Water Pumping Projects - Uganda,Uganda,4476,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
814,GS7591 VPA 63 Innovation: Africa Solar Water Pumping Projects - Malawi,Malawi,4475,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
815,GS7591 VPA 64 Innovation: Africa Solar Water Pumping Projects - Zambia,Zambia,4474,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,59998
816,GS7591 VPA 65 Innovation: Africa Solar Water Pumping Projects - South Africa,South Africa,4473,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
817,GS7591 VPA 66 Innovation: Africa Solar Water Pumping Projects - Tanzania,"Tanzania, United Republic of",4472,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
818,GS7591 VPA 67 Innovation: Africa Solar Water Pumping Projects - Cameroon,Cameroon,4471,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
819,Crescendo Safe Water Supply 2,Nigeria,4470,CRESCENDO AFFORESTATION FOUNDATION,Energy Efficiency - Domestic,,Micro Scale,8708
820,Climate Action program for community led carbon sequestration,India,4469,Offsetfarm Pte Ltd.,A/R,,Large Scale,80000
821,ATBL Bio-CNG Project In Barsana,India,4468,Kosher Climate India Pvt Ltd.,Energy Efficiency - Transport Sector,AMS-III.AQ. Introduction of Bio-CNG in transportation applications,Small Scale,43861
822,"GS12102 VPA-3 Supply of safe water in rural areas of Tete province, Mozambique",Mozambique,4467,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,60000
823,"GS12102 VPA-4 Improved cooking experience to reduce charcoal consumption in Tete, Mozambique",Mozambique,4466,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,25045
824,PoA - Energy-Efficient Development for Africa,Mozambique,4465,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,0
825,"GS11695 GS11696 RVPA-1 Water Purifier Project in Maharashtra, India by Seniority Pvt. Ltd. - VPA-2 ",India,4464,ASVATA CLIMATE SOLUTIONS PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,37853
826,"GS7591 VPA 61 Improved Cookstove Distribution in Kayonza, Bugesera and Nyamasheke Districts of Rwanda (GS12618)",Rwanda,4463,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,34844
827,"GS7591 VPA 60 Improved Cookstove Distribution in Kayonza, Bugesera and Nyamasheke Districts of Rwanda (GS12617)",Rwanda,4462,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,34844
828,"GS7591 VPA 59 Improved Cookstove Distribution in Kayonza, Bugesera and Nyamasheke Districts of Rwanda (GS12616)",Rwanda,4461,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,34844
829,GS10789 GS 10790 RVPA-33: Efficient and Clean Cooking for households in DRC,"Congo, the Democratic Republic of the",4460,Global Cookstoves Ltd.,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Large Scale,73661
830,GS10789 GS 10790 RVPA-34: Efficient and Clean Cooking for households in DRC,"Congo, the Democratic Republic of the",4459,Global Cookstoves Ltd.,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Large Scale,73661
831,Healthy Kitchens for Refugees,Nepal,4458,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,"The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves, Version 3.0",Micro Scale,6617
832,Bariq recoSTAR PET ART Recycling Line,Egypt,4457,Bariq for Techno & Advances Infustries,Other,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Small Scale,20851
833,Wells of Hope : improving Hygiene and empowering Women in Mozambique,Mozambique,4456,KIASI ENERGIES,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,150000
834,Filtering a better future: Ecofiltros by Hermandad de Honduras,Honduras,4455,South Pole Ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,12242
835,Saaf Paani Clean Drinking Water Project in India by Removall,India,4454,Removall,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,15000
836,Solar Water Heater Program in India – CPA-9,India,4453,Nuetech Solar Systems Private Limited,Solar Thermal - Heat,AMS-I.C. Thermal energy production with or without electricity,Small Scale,0
837,LED Distribution for Energy Wise India,India,4452,Radheshyam Cottex,Energy Efficiency - Domestic,,Small Scale,48000
838,GS10789 GS 11673 RVPA-69: Efficient and Clean Cooking for households in Nigeria,Nigeria,4451,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,89011
839,"EFFICIENT KITCHENS IN GUJARAT, UTTAR PRADESH AND MADHYA PRADESH -VPA02",India,4450,Climate Impact Partners Limited,Energy Efficiency - Domestic,,Large Scale,40000
840,Boundiali solar power plant,Côte d'Ivoire,4449,AERA Group,Other,,Large Scale,70363
841,GS12443 GS12859 RVPA-21: ECC_Multi-country Electric Clean Cooking Programme in Ghana,Ghana,4448,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,10000
842,GS10789 GS 11673 RVPA-65: Efficient and Clean Cooking for households in Nigeria ,Nigeria,4447,Global Cookstoves 2 Limited,Energy Efficiency - Domestic,,Large Scale,89011
843,GS10789 GS 10791 RVPA-24: Efficient and Clean Cooking for households in Kenya,Kenya,4446,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,39746
844,Promotion of electric cooking alternatives in Nepal,Nepal,4445,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9908
845,GS12443 VPA 31: ECC_Multi-country Electric Clean Cooking Programme in Uganda,Uganda,4444,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,10000
846,GS10789 GS10791 RVPA-23: Efficient and  Clean Cooking for households in Kenya,Kenya,4443,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,29666
847,GS10789 GS10790 RVPA-12: Efficient and  Clean Cooking for households in Mozambique,Mozambique,4442,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,51901
848,GS10789 GS10790 RVPA-11: Efficient and Clean Cooking for households in Mozambique,Mozambique,4441,Save Forest 2 Limited,Energy Efficiency - Domestic,,Large Scale,75765
849,GS12521 - VPA-1 Requena Hybrid Microgrid Plant,Peru,4440,AMAZONAS ENERGIA SOLAR SAC,Other,,Small Scale,5198
850,Off-grid Solar Plants for Amazonian communities in Peru,Peru,4439,AMAZONAS ENERGIA SOLAR SAC,Other,,Small Scale,0
851,GS 12221 VPA-1 Millennium Water Alliance and Virridy Clean Drinking Water Supply Program in Kenya,Kenya,4438,SweetSense Inc.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
852,Millennium Water Alliance and Virridy Clean Drinking Water Supply Program in Kenya,Kenya,4437,SweetSense Inc.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,0
853,PowerUP Smart Electric Stoves for Clean Air-Uganda-VPA10,Uganda,4436,PowerUp,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Small Scale,28691
854,GS12443 VPA 01: ECC_Multi-country Electric Clean Cooking Programme in Kenya,Kenya,4435,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,10000
855,ECC Multi-country Electric Clean Cooking Programme ,International,4434,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,0
856,Sankofa plantation in Ghana by Alliances for Action,Ghana,4433,GS Delta Orphan Account,A/R,,Small Scale,0
857,GS10789 GS 10790 RVPA-13: Efficient and Clean Cooking for households in Mozambique,Mozambique,4432,Global Cookstoves 2 Limited,Energy Efficiency - Domestic,,Large Scale,51901
858,GS10789 GS 10790 RVPA-32: Efficient and Clean Cooking for households in DRC,"Congo, the Democratic Republic of the",4431,Global Cookstoves 2 Limited,Energy Efficiency - Domestic,,Large Scale,73661
859,GS10789 GS10790 RVPA-54 Efficient and Clean  cooking for Households in Somalia,Somalia,4430,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,67483
860,GS10789 GS10790 RVPA-44: Efficient and Clean Cooking for households in Tanzania,"Tanzania, United Republic of",4429,Global Cookstoves 2 Limited,Energy Efficiency - Domestic,,Large Scale,33776
861,GS10789 GS10790 RVPA-73: Efficient and Clean Cooking for households in Ghana,Ghana,4428,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,64412
862,Thai Wah Biogas WWT Project,Cambodia,4427,Swiss Carbon Value Ltd.,Other,AMS-III.H. Methane recovery in wastewater treatment,Small Scale,33405
863,GS12215 GS12216 RVPA-1 Improved cookstoves and healthy lives in Nepal – VPA 2,Nepal,4426,ClimatePartner Foundation GmbH,Energy Efficiency - Domestic,,Micro Scale,7743
864,CTR Rosario Landfill Gas Project,Brazil,4425,VITAL ENGENHARIA AMBIENTAL S/A,Biogas - Electricity,ACM0001 Flaring or use of landfill gas,Large Scale,135636
865,VPA-001 Improved Cookstoves Programme of Activities in Nepal – Terai VPAs,Nepal,4424,"IMPERATIVE GLOBAL INVESTMENTS, INC.",Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,262560
866,VPA-002 Improved Cookstoves Programme of Activities in Nepal – Hill VPAs,Nepal,4423,"IMPERATIVE GLOBAL INVESTMENTS, INC.",Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,0
867,GS12382 VPA 01 Improved agricultural practices for rice cultivation in India,India,4422,Kosher Climate India Pvt Ltd.,Other,,Small Scale,37405
868,Improved agricultural practices for Rice  cultivation in India,India,4421,Kosher Climate India Pvt Ltd.,Other,,Small Scale,0
869,Distribution of Improved Cookstoves by Alphabet Greens,India,4420,ALPHABET GREENS PRIVATE LIMITED,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,0
870,GS12494 VPA-1 Distribution of Improved Cookstove by Alphabet Greens,India,4419,ALPHABET GREENS PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,165336
871,GS12521 - VPA-2 Tamshiyacu Hybrid Microgrid Plant,Peru,4418,AMAZONAS ENERGIA SOLAR SAC,Other,,Small Scale,1284
872,Solar Water Heater Program in India – CPA-10,India,4417,Nuetech Solar Systems Private Limited,Solar Thermal - Heat,AMS-I.C. Thermal energy production with or without electricity,Small Scale,40000
873,Diakolal Cookstove Project in Senegal by Removall - (REMSEN01),Senegal,4416,Removall,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,78720
874,GS12778 VPA-8 Solar PV Installations in India  ,India,4415,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,PV,,Small Scale,18925
875,Improved Cookstoves Programme of Activities in Nepal,Nepal,4414,"IMPERATIVE GLOBAL INVESTMENTS, INC.",Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,0
876,GS10789 GS10790 RVPA-15: Efficient and  Clean Cooking for households in Mozambique,Mozambique,4413,Global Cookstoves Ltd.,Energy Efficiency - Domestic,,Large Scale,21521
877,LTIMindtree Improved Cookstove Project,India,4412,Kirti Johri,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,19710
878,SMG - Access to Clean Cooking in Himalayas VPA 01,Nepal,4411,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,58634
879,SMG - Access to Clean Cooking in Himalayas ,Nepal,4410,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,58634
880,CO2 Sequestration at a German Concrete Recycler using the Neustark Technology,Germany,4409,Neustark AG,Other,Other,Micro Scale,1000
881,Safe Water Programme – Kenya - VPA 71,Kenya,4408,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
882,Safe Water Programme – Kenya - VPA 62,Kenya,4407,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,58718
883,Safe Water Programme – Kenya - VPA 53,Kenya,4406,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
884,Ecoparque Maceió Landfill Gas Project,Brazil,4405,ORIZON VALORIZACAO DE RESIDUOS S.A,Other,,Large Scale,481687
885,Ecoparque Sergipe Landfill Gas Project,Brazil,4404,ORIZON VALORIZACAO DE RESIDUOS S.A,Other,,Large Scale,289262
886,CTR Campos landfill gas project,Brazil,4403,VITAL ENGENHARIA AMBIENTAL S/A,Other,ACM0001 Flaring or use of landfill gas,Large Scale,48278
887,"Transforming the cookstove market – Benefiting 75,000 households with an improved cookstove in Nepal",Nepal,4402,LIVELIHOODS CARBON FUND SICAV-RAIF,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,115015
888,FANS: Foyers Améliorés au Nord du Sénégal,Senegal,4401,LIVELIHOODS CARBON FUND SICAV-RAIF,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,98801
889,India Rice Carbon Project - Focused on Direct Seeded Rice along with some TPR + AWD Fields,India,4400,BAYER BIOSCIENCE PRIVATE LIMITED,Other,,Small Scale,53704
890,India Rice Carbon Project - Only Alternate Wetting and Drying (AWD),India,4399,BAYER BIOSCIENCE PRIVATE LIMITED,Other,,Small Scale,51147
891,Bitola SPP,"North Macedonia, Republic of",4398,Life Iklim ve Enerji Ltd. Sti.,Solar Thermal - Electricity,,Large Scale,48885
892,GS10789 GS10790 RVPA-43 Efficient and Clean  Cooking for households in Tanzania,"Tanzania, United Republic of",4397,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,33776
893,GS10655 GS10710: Promotion of clean cooking solutions in rural India by Infosys – VPA 3,India,4396,Infosys,Biogas - Heat,,Small Scale,58686
894,"Fair Climate Programme for Sustainable Household Energy (PoA) - Fair Climate Programme: Bachat project - Odisha, India (VPA 9)",India,4395,FairClimateFund,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.,Micro Scale,9873
895,GS10789 GS10790 RVPA-72: Efficient and  Clean Cooking for households in Ghana,Ghana,4394,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,64412
